file1,0.04575725904678485
file2,0.5927224554225187
file3,0.06628547605589397
file4,0.6510921957270309
file5,0.16074001065035903
file6,0.4354046449815394
file7,0.26607474054852476
file8,0.01881422189517945
file9,0.5199985227990187
file10,0.26177715374911015
file11,0.5347149185555811
file12,0.4624485130240722
file13,0.07578371761810998
file14,0.9278654660428899
file15,0.22547642144261926
file16,0.22799386629714702
file17,0.9314075514993279
file18,0.36959008751240185
file19,0.6721096555421849
file20,0.8865245899899499
file21,0.04834816590278346
file22,0.12444584455555407
file23,0.3594831387531997
file24,0.5889122374984956
file25,0.5744740056805542
file26,0.5685969824597953
file27,0.05565584120423317
file28,0.5653558158076246
file29,0.3092433569993984
file30,0.7352904703087947
file31,0.6209137342084907
file32,0.9355767662127361
file33,0.14164703508245402
file34,0.9880551083589144
file35,0.671492546401421
file36,0.9180173722464434
file37,0.20162163317562276
file38,0.23860136788049668
file39,0.9881741114091209
file40,0.5026423361292675
file41,0.46688605854662946
file42,0.10593805491853103
file43,0.8205051965919047
file44,0.9814819046605823
file45,0.7820418452590028
file46,0.5307000864250676
file47,0.41249515817487326
file48,0.20595478520128863
file49,0.9019321779786924
file50,0.7561026624364624
